CaseName,Candidate,MaxAbsError,RelativeRMSE,Correlation,Status
"CASE_1_self_aligned_velocity","H1_scalar_coef_equals_speed2_raw",0.2019190225483436,13.533732920139308,0.79004484849188827,"FAIL_OR_CONDITIONAL"
"CASE_1_self_aligned_velocity","H2_shadow_norm2_equals_speed2_raw",1.1229350782571146e-12,5.712427588639714e-11,0.99999999999999967,"EXACT_PASS"
"CASE_1_self_aligned_velocity","H3_signed_component_squared_equals_speed2_raw",5.6146753912855729e-13,2.8562137896027342e-11,0.99999999999999922,"EXACT_PASS"
"CASE_1_self_aligned_velocity","H4_metric_shadow2_equals_metric_speed2",2.7868679586262601e-13,9.1300184070352112e-11,1,"EXACT_PASS"
"CASE_2_radial_direction","H1_scalar_coef_equals_speed2_raw",0.16131644124092492,9.7948635425725818,0.13767319614957324,"FAIL_OR_CONDITIONAL"
"CASE_2_radial_direction","H2_shadow_norm2_equals_speed2_raw",0.039457251129222937,0.5129655797431113,0.89720970758359142,"FAIL_OR_CONDITIONAL"
"CASE_2_radial_direction","H3_signed_component_squared_equals_speed2_raw",0.03945725112922293,0.5129655797431113,0.8972097075835912,"FAIL_OR_CONDITIONAL"
"CASE_2_radial_direction","H4_metric_shadow2_equals_metric_speed2",0.0051187539866834331,0.61999175415414287,0.77228313469915766,"FAIL_OR_CONDITIONAL"
"CASE_3_gradient_direction","H1_scalar_coef_equals_speed2_raw",0.20191895752785682,13.483718968500007,0.54227783561473486,"FAIL_OR_CONDITIONAL"
"CASE_3_gradient_direction","H2_shadow_norm2_equals_speed2_raw",0.0083362625057089006,0.10229629189333359,0.99395317205616984,"FAIL_OR_CONDITIONAL"
"CASE_3_gradient_direction","H3_signed_component_squared_equals_speed2_raw",0.0083362625057089006,0.10229629189333359,0.99395317205616984,"FAIL_OR_CONDITIONAL"
"CASE_3_gradient_direction","H4_metric_shadow2_equals_metric_speed2",0.0051210562462515024,0.21927936860677286,0.96533053204209429,"FAIL_OR_CONDITIONAL"
